method,reference_scene_id,master_sequence_id,order_id,horizon,warmup_repeats,measured_repeats,sample_index,latency_ms,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,0,470.513404,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,1,464.925402,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,2,451.752734,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,3,465.399165,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,4,462.687622,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,5,457.015671,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,6,456.071202,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,7,459.877777,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,8,466.814911,1600251904,2334130176,1526.119140625,2226.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,9,466.533905,1600251904,2334130176,1526.119140625,2226.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,0,643.756158,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,1,639.026858,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,2,637.671924,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,3,636.032832,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,4,643.446434,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,5,632.442913,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,6,626.750739,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,7,625.720599,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,8,620.722915,2270464000,3433037824,2165.283203125,3274.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,9,625.950837,2270464000,3433037824,2165.283203125,3274.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,0,495.751682,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,1,540.506788,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,2,489.169132,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,3,510.343913,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,4,435.8377,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,5,447.834994,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,6,448.068402,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,7,481.652629,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,8,494.600949,1332564992,1868562432,1270.8330078125,1782.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,9,495.710891,1332564992,1868562432,1270.8330078125,1782.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,0,788.03687,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,1,781.214236,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,2,788.433993,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,3,785.557582,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,4,802.473324,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,5,797.412988,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,6,785.625077,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,7,816.465849,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,8,828.004784,2818631680,4383047680,2688.056640625,4180.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,9,827.396456,2818631680,4383047680,2688.056640625,4180.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,0,435.649076,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,1,430.783058,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,2,445.745906,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,3,438.252352,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,4,469.660041,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,5,461.149824,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,6,468.188437,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,7,513.841872,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,8,545.316908,1482502144,2078277632,1413.82421875,1982.0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,9,492.852752,1482502144,2078277632,1413.82421875,1982.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,0,536.087846,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,1,546.950936,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,2,557.721534,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,3,566.554695,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,4,526.541024,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,5,556.084638,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,6,567.677254,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,7,540.333001,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,8,560.249693,1945201152,2847932416,1855.08837890625,2716.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,9,559.093543,1945201152,2847932416,1855.08837890625,2716.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,0,580.041916,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,1,575.45872,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,2,596.741882,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,3,569.869838,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,4,586.555442,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,5,596.415231,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,6,593.149349,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,7,571.207988,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,8,556.835863,1912228864,2801795072,1823.6435546875,2672.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,9,549.203011,1912228864,2801795072,1823.6435546875,2672.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,0,764.303305,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,1,769.048509,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,2,771.132742,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,3,781.365394,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,4,763.080665,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,5,770.596601,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,6,761.229416,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,7,776.556845,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,8,766.730049,2747123712,4294967296,2619.861328125,4096.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,9,764.631807,2747123712,4294967296,2619.861328125,4096.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,0,494.737728,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,1,514.656748,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,2,566.560117,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,3,500.717627,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,4,507.422496,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,5,494.914789,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,6,495.322567,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,7,514.987922,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,8,456.505942,1500504576,2149580800,1430.99267578125,2050.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,9,448.68904,1500504576,2149580800,1430.99267578125,2050.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,0,874.712519,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,1,880.291258,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,2,873.076057,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,3,868.70475,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,4,863.813651,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,5,870.133437,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,6,862.619105,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,7,864.022486,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,8,866.698545,3096276480,4961861632,2952.83935546875,4732.0
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,9,882.307437,3096276480,4961861632,2952.83935546875,4732.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,0,402.467807,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,1,416.227937,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,2,387.356787,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,3,382.923024,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,4,397.438839,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,5,393.476685,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,6,385.416011,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,7,386.939474,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,8,422.260785,1208188928,1671430144,1152.21875,1594.0
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,9,381.005423,1208188928,1671430144,1152.21875,1594.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,0,695.285611,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,1,710.574904,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,2,695.255987,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,3,696.870411,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,4,700.991794,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,5,694.660305,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,6,711.107129,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,7,699.026375,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,8,714.549676,2606781440,3898605568,2486.0205078125,3718.0
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,9,711.882093,2606781440,3898605568,2486.0205078125,3718.0
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,0,725.280346,2583923200,3869245440,2464.22119140625,3690.0
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,1,723.995708,2583923200,3869245440,2464.22119140625,3690.0
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,2,713.316068,2583923200,3869245440,2464.22119140625,3690.0
