method,reference_scene_id,master_sequence_id,order_id,horizon,warmup_repeats,measured_repeats,median_latency_ms,mean_latency_ms,std_latency_ms,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib,update_scan_count,cumulative_scan_count,update_point_count,cumulative_point_count,model_input_bytes,cumulative_model_input_bytes,persistent_state_bytes,explicit_history_input_bytes,measurement_boundary,excluded
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,2,5,10,805.6414835,825.6761537,47.887511806910005,2714948096,4020240384,2589.17626953125,3834.0,2,2,180028,180028,25091804,25091804,,25091804,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,2,5,10,837.528009,835.1898128,35.004976438207336,2679648768,4164943872,2555.51220703125,3972.0,2,2,180028,180028,25091804,25091804,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,1195.2236870000002,1194.4393397,25.526918315087695,3930351616,6230638592,3748.275390625,5942.0,4,9,289514,693850,40734724,97126232,,40734724,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,685.498242,661.0701449000001,50.3058924352009,1951437312,2803892224,1861.03564453125,2674.0,2,6,109486,420016,15599788,58515932,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,1324.595931,1321.6696572,18.864354998817088,4391769600,7186939904,4188.31787109375,6854.0,5,14,331656,1025506,46737364,143863596,,46737364,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,637.6887475000001,626.2615741,29.680671274375754,1950751232,2782920704,1860.38134765625,2654.0,2,8,107348,527364,15373044,73888976,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,796.707512,789.9520796,29.19715782371118,2651895296,4076863488,2529.04443359375,3888.0,2,2,184916,184916,24657020,24657020,,24657020,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,821.4449675000001,856.9582048,79.75517937886671,2612487680,4009754624,2491.46240234375,3824.0,2,2,184916,184916,24657020,24657020,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,1177.9342505,1178.3862014000001,12.600645278554305,3982043648,6306136064,3797.57275390625,6014.0,4,9,324162,798348,42504496,105070708,,42504496,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,649.56491,645.3482266,42.60849065421722,2079449600,3185573888,1983.11767578125,3038.0,2,6,139246,523208,17817956,68157740,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,1239.0879315,1251.2469723,21.40606074270134,4186975232,6822035456,3993.0107421875,6506.0,5,14,359322,1157670,46201432,151272140,,46201432,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,445.5113625,444.0931288,17.278850015899746,1301391872,1799356416,1241.10400390625,1716.0,2,8,70052,593260,8307000,76464740,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
