method,reference_scene_id,order_id,horizon,sequence_count,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,max_occupied_slots,normalized_id_switch_rate,fragmentation_rate,merge_rate,recovery_attempt_coverage,gap_recovery_accuracy,gap_recovery_recall,inference_unit
B4,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,2,11,2,11,10,19,0,0,0,160,86,26,0,20,0.18181818181818182,0.18181818181818182,0.5263157894736842,,,,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,1,30,1,30,1,30,0,0,0,263,108,36,0,23,0.03333333333333333,0.03333333333333333,0.03333333333333333,,,,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,5,84,15,99,6,90,28,8,0,416,124,41,0,,0.05952380952380952,0.15151515151515152,0.06666666666666667,0.2857142857142857,0.0,0.0,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,7,111,43,162,27,146,119,36,9,779,264,131,0,,0.06306306306306306,0.2654320987654321,0.18493150684931506,0.3025210084033613,0.25,0.07563025210084033,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,15,121,15,126,19,130,10,2,2,403,127,55,0,,0.12396694214876033,0.11904761904761904,0.14615384615384616,0.2,1.0,0.2,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,5,53,4,59,0,55,1,1,0,351,84,44,0,,0.09433962264150944,0.06779661016949153,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,3,29,26,58,29,61,41,22,2,326,134,62,0,,0.10344827586206896,0.4482758620689655,0.47540983606557374,0.5365853658536586,0.09090909090909091,0.04878048780487805,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,7,96,18,115,7,104,30,7,3,533,142,57,0,,0.07291666666666667,0.1565217391304348,0.0673076923076923,0.23333333333333334,0.42857142857142855,0.1,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,2,84,2,99,0,97,28,8,8,416,111,28,0,14,0.023809523809523808,0.020202020202020204,0.0,0.2857142857142857,1.0,0.2857142857142857,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,6,111,14,162,24,172,119,36,33,779,198,74,0,21,0.05405405405405406,0.08641975308641975,0.13953488372093023,0.3025210084033613,0.9166666666666666,0.2773109243697479,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,5,121,6,126,10,130,10,2,2,403,121,53,0,27,0.04132231404958678,0.047619047619047616,0.07692307692307693,0.2,1.0,0.2,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,5,53,4,59,0,55,1,1,0,351,80,40,0,17,0.09433962264150944,0.06779661016949153,0.0,1.0,0.0,0.0,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,5,29,12,58,32,78,41,22,15,326,106,41,0,23,0.1724137931034483,0.20689655172413793,0.41025641025641024,0.5365853658536586,0.6818181818181818,0.36585365853658536,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,3,96,8,115,6,113,30,7,7,533,133,48,0,24,0.03125,0.06956521739130435,0.05309734513274336,0.23333333333333334,1.0,0.23333333333333334,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,7,112,26,139,9,122,46,13,0,521,142,56,0,,0.0625,0.18705035971223022,0.07377049180327869,0.2826086956521739,0.0,0.0,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,10,148,69,230,35,196,183,56,14,974,313,172,0,,0.06756756756756757,0.3,0.17857142857142858,0.30601092896174864,0.25,0.07650273224043716,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,21,162,27,177,25,175,22,8,3,503,142,69,0,,0.12962962962962962,0.15254237288135594,0.14285714285714285,0.36363636363636365,0.375,0.13636363636363635,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,7,71,6,80,0,74,2,2,0,441,92,50,0,,0.09859154929577464,0.075,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,4,38,41,85,38,82,65,34,4,409,159,84,0,,0.10526315789473684,0.4823529411764706,0.4634146341463415,0.5230769230769231,0.11764705882352941,0.06153846153846154,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,9,129,32,165,10,143,50,12,5,668,160,72,0,,0.06976744186046512,0.19393939393939394,0.06993006993006994,0.24,0.4166666666666667,0.1,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,2,112,2,139,0,137,46,13,13,521,116,30,0,14,0.017857142857142856,0.014388489208633094,0.0,0.2826086956521739,1.0,0.2826086956521739,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,8,148,20,230,30,240,183,56,52,974,210,82,0,22,0.05405405405405406,0.08695652173913043,0.125,0.30601092896174864,0.9285714285714286,0.28415300546448086,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,6,162,9,177,11,179,22,8,6,503,128,60,0,27,0.037037037037037035,0.05084745762711865,0.061452513966480445,0.36363636363636365,0.75,0.2727272727272727,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,7,71,5,80,0,75,2,2,1,441,85,44,0,18,0.09859154929577464,0.0625,0.0,1.0,0.5,0.5,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,6,38,16,85,39,108,65,34,25,409,109,42,0,23,0.15789473684210525,0.18823529411764706,0.3611111111111111,0.5230769230769231,0.7352941176470589,0.38461538461538464,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,4,129,14,165,8,159,50,12,11,668,140,54,0,24,0.031007751937984496,0.08484848484848485,0.050314465408805034,0.24,0.9166666666666666,0.22,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,1,27,1,27,0,26,0,0,0,207,88,17,0,,0.037037037037037035,0.037037037037037035,0.0,,,,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,3,42,3,42,6,45,0,0,0,391,170,57,0,,0.07142857142857142,0.07142857142857142,0.13333333333333333,,,,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,2,39,2,39,3,40,0,0,0,209,100,38,0,,0.05128205128205128,0.05128205128205128,0.075,,,,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0,15,0,15,0,15,0,0,0,170,66,28,0,,0.0,0.0,0.0,,,,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,1,9,1,9,9,17,0,0,0,165,84,25,0,,0.1111111111111111,0.1111111111111111,0.5294117647058824,,,,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,3,32,3,32,0,29,0,0,0,260,110,38,0,,0.09375,0.09375,0.0,,,,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,1,27,1,27,0,26,0,0,0,207,88,17,0,11,0.037037037037037035,0.037037037037037035,0.0,,,,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,3,42,3,42,4,43,0,0,0,391,171,57,0,21,0.07142857142857142,0.07142857142857142,0.09302325581395349,,,,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,1,39,1,39,3,41,0,0,0,209,101,39,0,25,0.02564102564102564,0.02564102564102564,0.07317073170731707,,,,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,1,15,1,15,0,14,0,0,0,170,66,28,0,14,0.06666666666666667,0.06666666666666667,0.0,,,,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,2,9,2,9,9,16,0,0,0,165,84,25,0,22,0.2222222222222222,0.2222222222222222,0.5625,,,,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,4,32,4,32,1,29,0,0,0,260,113,39,0,24,0.125,0.125,0.034482758620689655,,,,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,5,81,14,98,3,87,28,8,0,419,126,36,0,,0.06172839506172839,0.14285714285714285,0.034482758620689655,0.2857142857142857,0.0,0.0,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,9,124,42,164,15,137,119,34,6,785,280,130,0,,0.07258064516129033,0.25609756097560976,0.10948905109489052,0.2857142857142857,0.17647058823529413,0.05042016806722689,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,18,119,19,124,24,129,10,2,2,421,126,56,0,,0.15126050420168066,0.1532258064516129,0.18604651162790697,0.2,1.0,0.2,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,2,47,3,54,0,51,1,1,0,348,76,32,0,,0.0425531914893617,0.05555555555555555,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,1,21,24,54,26,56,41,22,1,341,126,55,0,,0.047619047619047616,0.4444444444444444,0.4642857142857143,0.5365853658536586,0.045454545454545456,0.024390243902439025,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,13,96,27,122,12,107,30,9,1,524,150,61,0,,0.13541666666666666,0.22131147540983606,0.11214953271028037,0.3,0.1111111111111111,0.03333333333333333,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,6,81,4,98,2,96,28,8,8,419,107,24,0,13,0.07407407407407407,0.04081632653061224,0.020833333333333332,0.2857142857142857,1.0,0.2857142857142857,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,11,124,14,164,16,166,119,34,32,785,208,71,0,22,0.08870967741935484,0.08536585365853659,0.0963855421686747,0.2857142857142857,0.9411764705882353,0.2689075630252101,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,6,119,4,124,9,129,10,2,2,421,127,56,0,27,0.05042016806722689,0.03225806451612903,0.06976744186046512,0.2,1.0,0.2,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,5,47,3,54,0,51,1,1,1,348,74,31,0,16,0.10638297872340426,0.05555555555555555,0.0,1.0,1.0,1.0,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,2,21,9,54,26,71,41,22,17,341,105,41,0,23,0.09523809523809523,0.16666666666666666,0.36619718309859156,0.5365853658536586,0.7727272727272727,0.4146341463414634,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,15,96,15,122,11,118,30,9,8,524,135,48,0,24,0.15625,0.12295081967213115,0.09322033898305085,0.3,0.8888888888888888,0.26666666666666666,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,7,108,24,139,4,119,46,12,1,525,145,49,0,,0.06481481481481481,0.17266187050359713,0.03361344537815126,0.2608695652173913,0.08333333333333333,0.021739130434782608,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,12,165,66,230,19,183,183,53,9,982,335,171,0,,0.07272727272727272,0.28695652173913044,0.10382513661202186,0.2896174863387978,0.16981132075471697,0.04918032786885246,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,26,159,32,173,33,174,22,7,3,527,139,68,0,,0.16352201257861634,0.18497109826589594,0.1896551724137931,0.3181818181818182,0.42857142857142855,0.13636363636363635,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,3,63,5,74,0,69,2,2,0,437,81,34,0,,0.047619047619047616,0.06756756756756757,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,1,27,40,80,36,76,65,34,1,429,147,70,0,,0.037037037037037035,0.5,0.47368421052631576,0.5230769230769231,0.029411764705882353,0.015384615384615385,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,18,128,46,176,21,151,50,17,2,656,170,78,0,,0.140625,0.26136363636363635,0.1390728476821192,0.34,0.11764705882352941,0.04,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,8,108,6,139,2,135,46,12,12,525,114,26,0,14,0.07407407407407407,0.04316546762589928,0.014814814814814815,0.2608695652173913,1.0,0.2608695652173913,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,15,165,20,230,21,231,183,53,49,982,222,77,0,22,0.09090909090909091,0.08695652173913043,0.09090909090909091,0.2896174863387978,0.9245283018867925,0.2677595628415301,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,8,159,7,173,11,177,22,7,6,527,132,60,0,28,0.050314465408805034,0.04046242774566474,0.062146892655367235,0.3181818181818182,0.8571428571428571,0.2727272727272727,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,7,63,4,74,0,70,2,2,2,437,76,32,0,16,0.1111111111111111,0.05405405405405406,0.0,1.0,1.0,1.0,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,3,27,14,80,31,97,65,34,28,429,112,46,0,23,0.1111111111111111,0.175,0.31958762886597936,0.5230769230769231,0.8235294117647058,0.4307692307692308,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,19,128,21,176,14,169,50,17,15,656,141,52,0,25,0.1484375,0.11931818181818182,0.08284023668639054,0.34,0.8823529411764706,0.3,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,2,34,2,34,3,35,0,0,0,215,100,22,0,,0.058823529411764705,0.058823529411764705,0.08571428571428572,,,,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,1,37,1,37,13,49,0,0,0,360,141,40,0,,0.02702702702702703,0.02702702702702703,0.2653061224489796,,,,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,5,35,5,35,0,30,0,0,0,230,110,45,0,,0.14285714285714285,0.14285714285714285,0.0,,,,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,5,25,5,25,0,20,0,0,0,150,60,20,0,,0.2,0.2,0.0,,,,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0,15,0,15,5,20,0,0,0,140,75,10,0,,0.0,0.0,0.25,,,,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,1,6,1,6,0,5,0,0,0,198,78,23,0,,0.16666666666666666,0.16666666666666666,0.0,,,,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,2,34,2,34,2,34,0,0,0,215,101,23,0,12,0.058823529411764705,0.058823529411764705,0.058823529411764705,,,,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,1,37,1,37,13,49,0,0,0,360,141,40,0,19,0.02702702702702703,0.02702702702702703,0.2653061224489796,,,,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0,35,0,35,0,35,0,0,0,230,120,55,0,24,0.0,0.0,0.0,,,,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,5,25,5,25,0,20,0,0,0,150,60,20,0,12,0.2,0.2,0.0,,,,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,5,15,5,15,10,20,0,0,0,140,80,15,0,16,0.3333333333333333,0.3333333333333333,0.5,,,,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,1,6,1,6,0,5,0,0,0,198,82,23,0,22,0.16666666666666666,0.16666666666666666,0.0,,,,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,5,81,19,104,10,95,29,13,1,422,124,34,0,,0.06172839506172839,0.18269230769230768,0.10526315789473684,0.4482758620689655,0.07692307692307693,0.034482758620689655,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,6,111,38,161,23,146,115,35,8,740,243,115,0,,0.05405405405405406,0.2360248447204969,0.15753424657534246,0.30434782608695654,0.22857142857142856,0.06956521739130435,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,25,115,50,140,35,125,45,25,0,445,160,85,0,,0.21739130434782608,0.35714285714285715,0.28,0.5555555555555556,0.0,0.0,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,5,55,5,60,0,55,0,0,0,345,85,25,0,,0.09090909090909091,0.08333333333333333,0.0,,,,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0,35,10,45,10,45,20,5,0,295,130,50,0,,0.0,0.2222222222222222,0.2222222222222222,0.25,0.0,0.0,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,2,71,25,104,9,88,29,8,3,518,150,67,0,,0.028169014084507043,0.2403846153846154,0.10227272727272728,0.27586206896551724,0.375,0.10344827586206896,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,6,81,5,104,2,101,29,13,13,422,112,27,0,13,0.07407407407407407,0.04807692307692308,0.019801980198019802,0.4482758620689655,1.0,0.4482758620689655,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,6,111,14,161,25,172,115,35,31,740,179,62,0,19,0.05405405405405406,0.08695652173913043,0.14534883720930233,0.30434782608695654,0.8857142857142857,0.26956521739130435,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,5,115,10,140,5,135,45,25,20,445,130,60,0,26,0.043478260869565216,0.07142857142857142,0.037037037037037035,0.5555555555555556,0.8,0.4444444444444444,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,5,55,5,60,0,55,0,0,0,345,85,30,0,17,0.09090909090909091,0.08333333333333333,0.0,,,,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,10,35,10,45,30,65,20,5,5,295,100,30,0,20,0.2857142857142857,0.2222222222222222,0.46153846153846156,0.25,1.0,0.25,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,3,71,17,104,9,96,29,8,4,518,135,52,0,24,0.04225352112676056,0.16346153846153846,0.09375,0.27586206896551724,0.5,0.13793103448275862,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,5,109,29,146,11,128,45,19,1,515,135,43,0,,0.045871559633027525,0.19863013698630136,0.0859375,0.4222222222222222,0.05263157894736842,0.022222222222222223,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,6,165,56,237,24,205,159,47,8,967,315,163,0,,0.03636363636363636,0.23628691983122363,0.11707317073170732,0.29559748427672955,0.1702127659574468,0.050314465408805034,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,35,145,60,175,40,155,45,25,0,520,160,85,0,,0.2413793103448276,0.34285714285714286,0.25806451612903225,0.5555555555555556,0.0,0.0,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,5,75,10,85,0,75,5,5,0,425,90,30,0,,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0,45,50,100,30,80,65,40,0,420,160,80,0,,0.0,0.5,0.375,0.6153846153846154,0.0,0.0,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,13,129,43,174,18,149,38,11,5,664,161,75,0,,0.10077519379844961,0.2471264367816092,0.12080536912751678,0.2894736842105263,0.45454545454545453,0.13157894736842105,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,7,109,5,146,2,143,45,19,19,515,112,27,0,13,0.06422018348623854,0.03424657534246575,0.013986013986013986,0.4222222222222222,1.0,0.4222222222222222,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,7,165,19,237,26,244,159,47,40,967,212,84,0,20,0.04242424242424243,0.08016877637130802,0.10655737704918032,0.29559748427672955,0.851063829787234,0.25157232704402516,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,5,145,10,175,5,170,45,25,20,520,130,60,0,26,0.034482758620689655,0.05714285714285714,0.029411764705882353,0.5555555555555556,0.8,0.4444444444444444,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,5,75,10,85,0,75,5,5,0,425,85,30,0,17,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,15,45,25,100,35,110,65,40,35,420,115,45,0,23,0.3333333333333333,0.25,0.3181818181818182,0.6153846153846154,0.875,0.5384615384615384,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,10,129,27,174,17,164,38,11,5,664,141,58,0,25,0.07751937984496124,0.15517241379310345,0.10365853658536585,0.2894736842105263,0.45454545454545453,0.13157894736842105,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,4,89,4,89,4,89,0,0,0,628,276,56,0,,0.0449438202247191,0.0449438202247191,0.0449438202247191,,,,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,5,116,5,116,30,141,0,0,0,1140,477,153,0,,0.04310344827586207,0.04310344827586207,0.2127659574468085,,,,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,10,113,10,113,8,111,0,0,0,642,307,118,0,,0.08849557522123894,0.08849557522123894,0.07207207207207207,,,,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,6,57,6,57,0,51,0,0,0,491,194,80,0,,0.10526315789473684,0.10526315789473684,0.0,,,,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,2,35,2,35,23,56,0,0,0,465,243,58,0,,0.05714285714285714,0.05714285714285714,0.4107142857142857,,,,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,7,68,7,68,2,63,0,0,0,721,294,97,0,,0.10294117647058823,0.10294117647058823,0.031746031746031744,,,,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,4,89,4,89,2,87,0,0,0,628,278,58,0,12,0.0449438202247191,0.0449438202247191,0.022988505747126436,,,,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,5,116,5,116,28,139,0,0,0,1140,478,153,0,21,0.04310344827586207,0.04310344827586207,0.2014388489208633,,,,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,3,113,3,113,6,116,0,0,0,642,321,130,0,27,0.02654867256637168,0.02654867256637168,0.05172413793103448,,,,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,7,57,7,57,0,50,0,0,0,491,194,80,0,16,0.12280701754385964,0.12280701754385964,0.0,,,,reference_scene_id
B4,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,9,35,9,35,29,55,0,0,0,465,250,66,0,22,0.2571428571428571,0.2571428571428571,0.5272727272727272,,,,reference_scene_id
B4,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,6,68,6,68,2,64,0,0,0,721,303,98,0,24,0.08823529411764706,0.08823529411764706,0.03125,,,,reference_scene_id
B2,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,15,246,48,301,19,272,85,29,1,1257,374,111,0,,0.06097560975609756,0.15946843853820597,0.06985294117647059,0.3411764705882353,0.034482758620689655,0.011764705882352941,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,22,346,123,487,65,429,353,105,23,2304,787,376,0,,0.06358381502890173,0.25256673511293637,0.15151515151515152,0.29745042492917845,0.21904761904761905,0.06515580736543909,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,58,355,84,390,78,384,65,29,4,1269,413,196,0,,0.16338028169014085,0.2153846153846154,0.203125,0.4461538461538462,0.13793103448275862,0.06153846153846154,reference_scene_id
