method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.16049382090568542,0.2222222238779068,0.3472222089767456,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.36944445967674255,0.4166666567325592,0.75,0.6111111044883728
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.2608024775981903,0.3333333432674408,0.5694444179534912,0.26543208956718445,0.3333333432674408,0.6111111044883728,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.2608024775981903,0.3333333432674408,0.4861111044883728,0.26543208956718445,0.3333333432674408,0.6111111044883728,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.2608024775981903,0.3333333432674408,0.5694444179534912,0.26543208956718445,0.3333333432674408,0.6111111044883728,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.25,0.5555555820465088,0.5555555820465088,0.2777777910232544,0.5555555820465088,0.5555555820465088,0.7632275819778442,1.0,1.0,0.8253968358039856
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.08641975373029709,0.1111111119389534,0.2361111044883728,0.08641975373029709,0.1111111119389534,0.2777777910232544,0.8015872836112976,1.0,1.0,0.8015872836112976
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.08641975373029709,0.1111111119389534,0.2361111044883728,0.08641975373029709,0.1111111119389534,0.2777777910232544,0.8015872836112976,1.0,1.0,0.8015872836112976
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.08641975373029709,0.1111111119389534,0.2361111044883728,0.08641975373029709,0.1111111119389534,0.2777777910232544,0.77182537317276,1.0,1.0,0.8015872836112976
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.2361111044883728,0.3333333432674408,0.5555555820465088,0.24074074625968933,0.3333333432674408,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.2361111044883728,0.3333333432674408,0.5555555820465088,0.24074074625968933,0.3333333432674408,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0.2361111044883728,0.3333333432674408,0.5555555820465088,0.24074074625968933,0.3333333432674408,0.5555555820465088,0.8015872836112976,1.0,1.0,0.8015872836112976
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5488682985305786,0.6620370745658875,0.8055555820465088,0.6358024477958679,0.7777777910232544,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,0.5421810150146484,0.6388888955116272,0.8055555820465088,0.6358024477958679,0.7222222089767456,0.8888888955116272,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.40123456716537476,0.6111111044883728,0.7222222089767456,0.40123456716537476,0.6111111044883728,0.7222222089767456,0.7724867463111877,0.9285714030265808,0.9285714030265808,0.7857142686843872
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.18672838807106018,0.2222222238779068,0.3333333432674408,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.7539682388305664,0.9285714030265808,0.9285714030265808,0.7539682388305664
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.18672838807106018,0.2222222238779068,0.25,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.682539701461792,0.8214285969734192,0.8214285969734192,0.7539682388305664
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.18672838807106018,0.2222222238779068,0.3333333432674408,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.7539682388305664,0.9285714030265808,0.9285714030265808,0.7539682388305664
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.2052469104528427,0.2777777910232544,0.5,0.20987653732299805,0.2777777910232544,0.5,0.7539682388305664,0.9285714030265808,0.9285714030265808,0.7539682388305664
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.2052469104528427,0.2777777910232544,0.4166666567325592,0.20987653732299805,0.2777777910232544,0.5,0.682539701461792,0.8214285969734192,0.8214285969734192,0.7539682388305664
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,0.2052469104528427,0.2777777910232544,0.5,0.20987653732299805,0.2777777910232544,0.5,0.7539682388305664,0.9285714030265808,0.9285714030265808,0.7539682388305664
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.21347735822200775,0.4444444477558136,0.5555555820465088,0.2530864179134369,0.4444444477558136,0.5555555820465088,0.6334509253501892,0.7903439998626709,0.7903439998626709,0.8086419701576233
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.1391889601945877,0.1701388955116272,0.28703704476356506,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.1391889601945877,0.1701388955116272,0.28703704476356506,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.1391889601945877,0.1701388955116272,0.28703704476356506,0.1913580298423767,0.2222222238779068,0.3333333432674408,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.20972955226898193,0.28240740299224854,0.5555555820465088,0.26543208956718445,0.3333333432674408,0.5555555820465088,0.6192901730537415,0.828240692615509,0.9074073433876038,0.8148148059844971
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.2105967253446579,0.28333333134651184,0.5138888955116272,0.26543208956718445,0.3333333432674408,0.5555555820465088,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,0.20972955226898193,0.28240740299224854,0.5138888955116272,0.26543208956718445,0.3333333432674408,0.5555555820465088,0.65169757604599,0.8699073791503906,0.9074073433876038,0.8148148059844971
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6481481194496155,0.9444444179534912,1.0,0.6481481194496155,0.9444444179534912,1.0,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6728395223617554,0.9444444179534912,0.9444444179534912,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.327160507440567,0.6111111044883728,0.6666666865348816,0.327160507440567,0.6111111044883728,0.6666666865348816,0.6867284178733826,0.8796296715736389,0.8796296715736389,0.8086419701576233
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.16049382090568542,0.2222222238779068,0.3402777910232544,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.16049382090568542,0.2222222238779068,0.3402777910232544,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.16049382090568542,0.2222222238779068,0.3402777910232544,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.37037035822868347,0.5555555820465088,0.7222222089767456,0.37037035822868347,0.5555555820465088,0.7222222089767456,0.6633230447769165,0.8444444537162781,0.9074073433876038,0.7777777910232544
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.33796295523643494,0.5138888955116272,0.6574074625968933,0.37037035822868347,0.5555555820465088,0.7222222089767456,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,0.37037035822868347,0.5555555820465088,0.6990740895271301,0.37037035822868347,0.5555555820465088,0.7222222089767456,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.21604938805103302,0.5555555820465088,0.5555555820465088,0.21604938805103302,0.5555555820465088,0.5555555820465088,0.7539682388305664,0.9285714030265808,0.9285714030265808,0.7539682388305664
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.16049382090568542,0.2222222238779068,0.34259259700775146,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.16049382090568542,0.2222222238779068,0.34259259700775146,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.16049382090568542,0.2222222238779068,0.3402777910232544,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.3024691343307495,0.5,0.625,0.3024691343307495,0.5,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.3024691343307495,0.5,0.625,0.3024691343307495,0.5,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,0.3024691343307495,0.5,0.6203703880310059,0.3024691343307495,0.5,0.6666666865348816,0.7222222089767456,0.9285714030265808,0.9285714030265808,0.7222222089767456
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6576388478279114,0.8812500238418579,0.9375,0.7013888955116272,0.9375,0.9375,0.8333333134651184,1.0,1.0,0.8333333134651184
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0.6458333134651184,0.8125,0.8125,0.6458333134651184,0.8125,0.8125,0.8333333134651184,1.0,1.0,0.8333333134651184
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.45679011940956116,0.6111111044883728,0.6111111044883728,0.45679011940956116,0.6111111044883728,0.6111111044883728,0.5335648059844971,0.65625,0.65625,0.7301587462425232
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0.3395061790943146,0.5,0.5,0.3395061790943146,0.5,0.5,0.5034722089767456,0.65625,0.65625,0.682539701461792
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.2222222238779068,0.3333333432674408,0.3333333432674408,0.2222222238779068,0.3333333432674408,0.3333333432674408,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6666666865348816
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.18518517911434174,0.2222222238779068,0.2222222238779068,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3459729552268982,0.3611111044883728,0.3611111044883728,0.4861111044883728,0.5,0.5714285969734192,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0.3582533001899719,0.3888888955116272,0.3888888955116272,0.5185185074806213,0.5555555820465088,0.625,0.48644182085990906,0.53125,0.53125,0.7777777910232544
