event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q22,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,4,prediction,22,1,1,2,True,0.9025293588638306,0.9865322113037109,1.1491624116897583,1.1491624116897583,0.7484099864959717,0.4007524251937866,0.9872544407844543,3621.0,17,0.08147035539150238,3,0,3,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q25,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,4,prediction,25,3,3,7,True,0.8553497195243835,0.9743292927742004,1.0989320278167725,1.0989320278167725,0.3560151755809784,0.7429168522357941,0.9980552196502686,1005.0,5,0.014553803019225597,3,2,3,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q56,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,4,prediction,56,8,8,4,True,0.8321280479431152,0.9706077575683594,1.074779987335205,1.074779987335205,0.4738576412200928,0.6009223461151123,0.9807701110839844,1522.0,6,0.11033430695533752,3,3,2,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q68,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,4,prediction,68,2,2,13,True,0.882392942905426,0.15385714173316956,0.9208572506904602,0.9208572506904602,0.45127925276756287,0.46957799792289734,0.7245239019393921,1249.0,0,0.610203742980957,3,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,True
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:q12,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,2,prediction,12,,11,2,False,,,,0.3546542227268219,0.1281024068593979,0.226551815867424,0.5595279335975647,1245.0,17,0.7368039488792419,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt7-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,2,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,2,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:q11,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,3,prediction,11,1,1,4,False,0.8092635869979858,0.9952496886253357,1.058076024055481,1.058076024055481,0.44070813059806824,0.6173678934574127,0.9898613691329956,341.0,6,0.06005878373980522,,,2,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:q60,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,3,prediction,60,,15,13,False,,,,0.4897582530975342,0.4162187874317169,0.07353946566581726,0.6075422763824463,870.0,0,1.0176712274551392,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,3,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q5,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,4,prediction,5,,16,7,False,,,,0.36907413601875305,0.3045533299446106,0.06452080607414246,0.9787181615829468,2804.0,5,0.11102119088172913,,,3,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q27,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,4,prediction,27,,18,26,False,,,,0.9577696323394775,0.46159157156944275,0.4961780607700348,0.9973015189170837,1480.0,2,0.019049230962991714,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q50,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B2,4,prediction,50,,19,2,False,,,,0.3381650447845459,0.2708759903907776,0.06728905439376831,0.9984581470489502,3740.0,17,0.012006466276943684,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:q12,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,2,prediction,12,2,2,2,True,0.7612992525100708,0.5579869151115417,0.9007959961891174,0.9007959961891174,0.5377501845359802,0.3630458116531372,0.5595279335975647,1245.0,17,0.7368039488792419,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt7-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,2,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s2:gt13-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,2,gt_miss,,,,13,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:q11,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,3,prediction,11,5,5,4,True,0.9338080286979675,0.9830567240715027,1.1795722246170044,1.1795722246170044,0.9770758152008057,0.20249640941619873,0.9898613691329956,341.0,6,0.06005878373980522,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:q60,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,3,prediction,60,0,0,13,True,0.9109364151954651,0.5955670475959778,1.0598281621932983,1.0598281621932983,0.48017674684524536,0.579651415348053,0.6075422763824463,870.0,0,1.0176712274551392,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s3:gt11-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,3,gt_miss,,,,11,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse:T5:s4:q5,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:reverse,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,B4,4,prediction,5,8,8,7,True,0.9378083944320679,0.9436004161834717,1.173708438873291,1.173708438873291,0.7569766044616699,0.4167318344116211,0.9787181615829468,2804.0,5,0.11102119088172913,3,2,3,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955,True
