method,score_reducer,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B2,max,sha256_seed45,2,43,0.21086622774600983,0.4081011712551117,0.48984166979789734,0.35309675335884094,0.5818130373954773,0.6609545946121216,0.39524129033088684,0.5772323608398438,0.7157294154167175,0.5312368869781494
B2,max,sha256_seed45,4,43,0.05355976149439812,0.12407130748033524,0.21569806337356567,0.15181466937065125,0.26234421133995056,0.4078136682510376,0.31719496846199036,0.5505220293998718,0.822144091129303,0.4977586269378662
B2,max,sha256_seed45,5,43,0.028021426871418953,0.09023929387331009,0.17189382016658783,0.10307451337575912,0.20955900847911835,0.34620505571365356,0.41215988993644714,0.6616212725639343,0.8140056729316711,0.5770478248596191
B2,mean,all,2,129,0.21901670098304749,0.38174915313720703,0.5496788620948792,0.3595978319644928,0.5615087151527405,0.7050647735595703,0.35272061824798584,0.5706029534339905,0.7625604867935181,0.5108939409255981
B2,mean,all,4,129,0.04078220576047897,0.10736334323883057,0.20371876657009125,0.1582692712545395,0.2687245309352875,0.41112449765205383,0.33099499344825745,0.5596158504486084,0.7950073480606079,0.5093418955802917
B2,mean,all,5,129,0.018287694081664085,0.0715848058462143,0.1523744910955429,0.11020398139953613,0.2062455266714096,0.3392297029495239,0.36017104983329773,0.605414628982544,0.7956554293632507,0.5242064595222473
B2,mean,canonical,2,43,0.21346363425254822,0.37242433428764343,0.5597167611122131,0.3561995029449463,0.552785336971283,0.7204349040985107,0.3522544503211975,0.5814518332481384,0.7766101360321045,0.5094038248062134
B2,mean,canonical,4,43,0.039038605988025665,0.10542087256908417,0.19706138968467712,0.15557743608951569,0.27100124955177307,0.39893481135368347,0.34825724363327026,0.5844143033027649,0.781751275062561,0.5085828900337219
B2,mean,canonical,5,43,0.019574064761400223,0.07411211729049683,0.15014734864234924,0.10664944350719452,0.20386160910129547,0.32269880175590515,0.34921184182167053,0.5856027603149414,0.7790411114692688,0.5089793801307678
B2,mean,reverse,2,43,0.22225335240364075,0.3843702971935272,0.5825830101966858,0.36855292320251465,0.5421862006187439,0.7328231930732727,0.34739312529563904,0.5695740580558777,0.7656326293945312,0.530616283416748
B2,mean,reverse,4,43,0.039328232407569885,0.10597550123929977,0.2062024623155594,0.16900663077831268,0.27336814999580383,0.4270839989185333,0.35537979006767273,0.5777612328529358,0.7859195470809937,0.5310778617858887
B2,mean,reverse,5,43,0.01992747187614441,0.0732504352927208,0.15409144759178162,0.12096325308084488,0.20529785752296448,0.3487396240234375,0.3487304151058197,0.5711262226104736,0.7794302105903625,0.5312179923057556
B2,mean,sha256_seed45,2,43,0.2326439619064331,0.43225154280662537,0.5163889527320862,0.35309675335884094,0.5818130373954773,0.6609545946121216,0.40109580755233765,0.5837710499763489,0.7252128720283508,0.5312368869781494
B2,mean,sha256_seed45,4,43,0.05721823871135712,0.13291050493717194,0.23694133758544922,0.15181466937065125,0.26234421133995056,0.4078136682510376,0.31144383549690247,0.5538893342018127,0.8244609832763672,0.4977586269378662
B2,mean,sha256_seed45,5,43,0.02381592057645321,0.08585170656442642,0.1826801300048828,0.10307451337575912,0.20955900847911835,0.34620505571365356,0.4234998822212219,0.6845442652702332,0.8240817189216614,0.5770478248596191
B4,latest,all,2,129,0.2121754288673401,0.3712833523750305,0.542393147945404,0.3610108196735382,0.5637727379798889,0.7064486145973206,0.36219850182533264,0.5780007243156433,0.7680738568305969,0.5108939409255981
B4,latest,all,4,129,0.0653170570731163,0.11838867515325546,0.2450179159641266,0.20148883759975433,0.3289468586444855,0.4664169251918793,0.3349381387233734,0.5590004324913025,0.7899336218833923,0.5093418955802917
B4,latest,all,5,129,0.044165655970573425,0.08488091826438904,0.19133658707141876,0.15866969525814056,0.2737991511821747,0.40156152844429016,0.36786019802093506,0.6060389280319214,0.7892526984214783,0.5242064595222473
B4,latest,canonical,2,43,0.20893627405166626,0.365596204996109,0.5496580600738525,0.358336478471756,0.5552927851676941,0.7200033068656921,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134
B4,latest,canonical,4,43,0.06381972134113312,0.1121111586689949,0.22702503204345703,0.18965370953083038,0.3017022907733917,0.44415709376335144,0.35860809683799744,0.5874443650245667,0.7838855981826782,0.5085828900337219
B4,latest,canonical,5,43,0.041563645005226135,0.07343560457229614,0.14965999126434326,0.14869920909404755,0.2335360199213028,0.3704647123813629,0.3590354919433594,0.5875189900398254,0.7842153906822205,0.5089793801307678
B4,latest,reverse,2,43,0.2211240530014038,0.38012829422950745,0.5812593102455139,0.36936450004577637,0.5425578951835632,0.733194887638092,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748
B4,latest,reverse,4,43,0.08254016190767288,0.14713799953460693,0.30491968989372253,0.21237266063690186,0.34424808621406555,0.49508169293403625,0.35868483781814575,0.5785695910453796,0.7750988602638245,0.5310778617858887
B4,latest,reverse,5,43,0.06098133325576782,0.11201052367687225,0.2506331503391266,0.17548172175884247,0.2971322238445282,0.4323711097240448,0.35967645049095154,0.5798764824867249,0.7766690850257874,0.5312179923057556
B4,latest,sha256_seed45,2,43,0.22140033543109894,0.41436055302619934,0.5068968534469604,0.3544052839279175,0.5857308506965637,0.6649816632270813,0.41530582308769226,0.5919448733329773,0.7337669134140015,0.5312368869781494
B4,latest,sha256_seed45,4,43,0.060807034373283386,0.10749281197786331,0.22351592779159546,0.2036830186843872,0.33953362703323364,0.4618396759033203,0.3105287253856659,0.547788679599762,0.8234594464302063,0.4977586269378662
B4,latest,sha256_seed45,5,43,0.043394580483436584,0.08481340855360031,0.19448967278003693,0.15189723670482635,0.29074448347091675,0.40178921818733215,0.42626190185546875,0.6708556413650513,0.8068779110908508,0.5770478248596191
B4,max,all,2,129,0.1981179267168045,0.3569315969944,0.5329921245574951,0.3610108196735382,0.5637727379798889,0.7064486145973206,0.34128811955451965,0.561220109462738,0.7576065063476562,0.5108939409255981
B4,max,all,4,129,0.06743501126766205,0.12186586111783981,0.2538509666919708,0.20148883759975433,0.3289468586444855,0.4664169251918793,0.3254964351654053,0.5477671027183533,0.7989590167999268,0.5093418955802917
B4,max,all,5,129,0.0440107062458992,0.08681029081344604,0.1928701400756836,0.15866969525814056,0.2737991511821747,0.40156152844429016,0.352733314037323,0.5932445526123047,0.79323410987854,0.5242064595222473
B4,max,canonical,2,43,0.19531488418579102,0.35260283946990967,0.5419320464134216,0.358336478471756,0.5552927851676941,0.7200033068656921,0.3425157964229584,0.5739721059799194,0.771989107131958,0.5094038248062134
B4,max,canonical,4,43,0.06639859825372696,0.11711900681257248,0.23535607755184174,0.18965370953083038,0.3017022907733917,0.44415709376335144,0.3557119369506836,0.5827054977416992,0.7962003350257874,0.5085828900337219
B4,max,canonical,5,43,0.042188409715890884,0.07773442566394806,0.1533617377281189,0.14869920909404755,0.2335360199213028,0.3704647123813629,0.34658101201057434,0.5736032724380493,0.7816666960716248,0.5089793801307678
B4,max,reverse,2,43,0.2051895558834076,0.36429938673973083,0.5742684006690979,0.36936450004577637,0.5425578951835632,0.733194887638092,0.33892926573753357,0.5624591708183289,0.7701208591461182,0.530616283416748
B4,max,reverse,4,43,0.07962047308683395,0.14423997700214386,0.3088374435901642,0.21237266063690186,0.34424808621406555,0.49508169293403625,0.3296830952167511,0.5593368411064148,0.7865331768989563,0.5310778617858887
B4,max,reverse,5,43,0.06086209788918495,0.11178159713745117,0.2578229606151581,0.17548172175884247,0.2971322238445282,0.4323711097240448,0.341781884431839,0.5620787143707275,0.7805185317993164,0.5312179923057556
B4,max,sha256_seed45,2,43,0.2095807045698166,0.40350988507270813,0.49479228258132935,0.3544052839279175,0.5857308506965637,0.6649816632270813,0.3838382363319397,0.5693184733390808,0.7075443863868713,0.5312368869781494
B4,max,sha256_seed45,4,43,0.06612986326217651,0.11417892575263977,0.23171964287757874,0.2036830186843872,0.33953362703323364,0.4618396759033203,0.3151514530181885,0.5473015308380127,0.8257110118865967,0.4977586269378662
B4,max,sha256_seed45,5,43,0.04251330718398094,0.08837524056434631,0.1949775069952011,0.15189723670482635,0.29074448347091675,0.40178921818733215,0.41627615690231323,0.6700131893157959,0.8192270994186401,0.5770478248596191
B4,mean,all,2,129,0.2196367383003235,0.3817283809185028,0.5520954728126526,0.3610108196735382,0.5637727379798889,0.7064486145973206,0.35256415605545044,0.571089506149292,0.7629943490028381,0.5108939409255981
B4,mean,all,4,129,0.08015920221805573,0.13886228203773499,0.2739720344543457,0.20148883759975433,0.3289468586444855,0.4664169251918793,0.3316497504711151,0.5579239726066589,0.7941738367080688,0.5093418955802917
B4,mean,all,5,129,0.05853525176644325,0.10458720475435257,0.21571432054042816,0.15866969525814056,0.2737991511821747,0.40156152844429016,0.3544403314590454,0.6009719371795654,0.7953967452049255,0.5242064595222473
B4,mean,canonical,2,43,0.21474258601665497,0.37291479110717773,0.559990644454956,0.358336478471756,0.5552927851676941,0.7200033068656921,0.35247886180877686,0.5812656879425049,0.776428759098053,0.5094038248062134
B4,mean,canonical,4,43,0.07713297009468079,0.12866657972335815,0.2528853118419647,0.18965370953083038,0.3017022907733917,0.44415709376335144,0.3426475524902344,0.5793178677558899,0.7824591994285583,0.5085828900337219
B4,mean,canonical,5,43,0.05532728508114815,0.09014971554279327,0.17497198283672333,0.14869920909404755,0.2335360199213028,0.3704647123813629,0.3410642147064209,0.5737670063972473,0.774415910243988,0.5089793801307678
B4,mean,reverse,2,43,0.22172078490257263,0.3825208842754364,0.5792763233184814,0.36936450004577637,0.5425578951835632,0.733194887638092,0.3485625386238098,0.5711213946342468,0.7672130465507507,0.530616283416748
B4,mean,reverse,4,43,0.08901786059141159,0.1550588756799698,0.3132801353931427,0.21237266063690186,0.34424808621406555,0.49508169293403625,0.35729116201400757,0.5796019434928894,0.7859312295913696,0.5310778617858887
B4,mean,reverse,5,43,0.07211556285619736,0.12335879355669022,0.26147979497909546,0.17548172175884247,0.2971322238445282,0.4323711097240448,0.35144349932670593,0.5731372833251953,0.7822303175926208,0.5312179923057556
B4,mean,sha256_seed45,2,43,0.23352910578250885,0.43275031447410583,0.5255011916160583,0.3544052839279175,0.5857308506965637,0.6649816632270813,0.3967757225036621,0.5836328864097595,0.7256708145141602,0.5312368869781494
B4,mean,sha256_seed45,4,43,0.08211835473775864,0.13905543088912964,0.27618423104286194,0.2036830186843872,0.33953362703323364,0.4618396759033203,0.31836527585983276,0.5523434281349182,0.824211061000824,0.4977586269378662
B4,mean,sha256_seed45,5,43,0.05834028869867325,0.11249833554029465,0.23731540143489838,0.15189723670482635,0.29074448347091675,0.40178921818733215,0.4151652157306671,0.6823320388793945,0.8251463770866394,0.5770478248596191
FullHistory,official,all,2,129,0.2287774682044983,0.36801719665527344,0.603987455368042,0.3729570209980011,0.5492748022079468,0.7487958669662476,0.36219850182533264,0.5780007243156433,0.7680738568305969,0.5108939409255981
FullHistory,official,all,4,129,0.10274506360292435,0.1874445378780365,0.34668079018592834,0.224227637052536,0.3605424165725708,0.5363568663597107,0.35126811265945435,0.5819688439369202,0.7922369241714478,0.5099210739135742
FullHistory,official,all,5,129,0.08156635612249374,0.14817066490650177,0.29717254638671875,0.174699068069458,0.3007735013961792,0.47557923197746277,0.36857903003692627,0.6276893615722656,0.7999376654624939,0.514863133430481
FullHistory,official,canonical,2,43,0.22507478296756744,0.38860246539115906,0.6158981919288635,0.37311670184135437,0.5705505013465881,0.7645437121391296,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134
FullHistory,official,canonical,4,43,0.10541829466819763,0.2034410536289215,0.3669854998588562,0.21800203621387482,0.368743896484375,0.5509412884712219,0.3486011326313019,0.5456880331039429,0.7817962169647217,0.49856340885162354
FullHistory,official,canonical,5,43,0.08029592037200928,0.14744247496128082,0.2858397662639618,0.17416423559188843,0.30170905590057373,0.4647967517375946,0.34608352184295654,0.5979011058807373,0.777060866355896,0.4993593990802765
FullHistory,official,reverse,2,43,0.22917580604553223,0.39140498638153076,0.6145468950271606,0.3830299377441406,0.5874940752983093,0.7635886669158936,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748
FullHistory,official,reverse,4,43,0.1018693745136261,0.1940637081861496,0.35614392161369324,0.21709291636943817,0.362914115190506,0.537196159362793,0.3705490827560425,0.5979048013687134,0.7830268740653992,0.5139102935791016
FullHistory,official,reverse,5,43,0.08316510170698166,0.14812947809696198,0.3030988276004791,0.17463712394237518,0.29788005352020264,0.4738242030143738,0.36251240968704224,0.6093615889549255,0.7906961441040039,0.5154803991317749
FullHistory,official,sha256_seed45,2,43,0.24614395201206207,0.3407948315143585,0.5884891152381897,0.3625481426715851,0.49339559674263,0.7161386013031006,0.41530582308769226,0.5919448733329773,0.7337669134140015,0.5312368869781494
FullHistory,official,sha256_seed45,4,43,0.10841362923383713,0.17429490387439728,0.3279397785663605,0.23951669037342072,0.35352155566215515,0.5263020992279053,0.35242632031440735,0.6414684653282166,0.8147306442260742,0.5085262060165405
FullHistory,official,sha256_seed45,5,43,0.08413103967905045,0.15270598232746124,0.30982139706611633,0.1754106879234314,0.3028336763381958,0.4881916046142578,0.43769994378089905,0.6953721642494202,0.8166782259941101,0.5774400234222412
