method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.04975508525967598,0.06401164084672928,0.11306513845920563,0.1509629487991333,0.1854739934206009,0.2802198827266693,0.5249024629592896,0.670767605304718,0.7400646209716797,0.7174475193023682,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.028279125690460205,0.06469257175922394,0.08965887129306793,0.10623759776353836,0.18127530813217163,0.21031682193279266,0.43478620052337646,0.6382506489753723,0.7404288649559021,0.5146111249923706,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.15198950469493866,0.2988308072090149,0.3061979413032532,0.2307407259941101,0.39250001311302185,0.3945833444595337,0.6229539513587952,0.836265504360199,0.8969112634658813,0.7070033550262451,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.031075887382030487,0.0844980999827385,0.3388921022415161,0.07366255670785904,0.17407408356666565,0.5444444417953491,0.39905765652656555,0.6299063563346863,0.8708453178405762,0.5353909730911255,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.02460022084414959,0.08314093947410583,0.2164844274520874,0.15817901492118835,0.24444444477558136,0.3819444477558136,0.46955564618110657,0.7048742771148682,0.9060394763946533,0.6368802189826965,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.004595417995005846,0.010125668719410896,0.018409261479973793,0.034656837582588196,0.0781223401427269,0.13615728914737701,0.3134382665157318,0.6364087462425232,0.7902204990386963,0.4399352967739105,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.3172588348388672,0.40303564071655273,0.4751107394695282,0.47573748230934143,0.5834054946899414,0.6708874106407166,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.3177748918533325,0.46033647656440735,0.5715473294258118,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.3534126877784729,0.5514237880706787,0.6399937868118286,0.42613300681114197,0.621247410774231,0.7268375158309937,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.21315407752990723,0.3973400890827179,0.6553512215614319,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.3042529821395874,0.4731461703777313,0.6302522420883179,0.49890628457069397,0.6948984861373901,0.8112446665763855,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.14888016879558563,0.2808467745780945,0.4113799035549164,0.22861355543136597,0.4359228014945984,0.6131809949874878,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.06927001476287842,0.09310930967330933,0.11912009119987488,0.1900079995393753,0.2514472007751465,0.30443862080574036,0.49525314569473267,0.6308009028434753,0.7146404981613159,0.6624214053153992,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.05532463639974594,0.12307800352573395,0.1568642258644104,0.17189152538776398,0.2595982253551483,0.2871279716491699,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.2646223306655884,0.46646398305892944,0.5023159980773926,0.3248611390590668,0.5199999809265137,0.5562499761581421,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.06342151761054993,0.15968254208564758,0.4379056692123413,0.12345679104328156,0.2666666805744171,0.5999999642372131,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.04913024231791496,0.1162281259894371,0.22160686552524567,0.21538633108139038,0.297741174697876,0.3898707926273346,0.5180898308753967,0.756231427192688,0.8880218863487244,0.6001543402671814,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.014450172893702984,0.028354492038488388,0.047352783381938934,0.06812670826911926,0.13600288331508636,0.2066197693347931,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.044334571808576584,0.05986335501074791,0.0817694365978241,0.14518103003501892,0.1914099007844925,0.24379083514213562,0.5021722912788391,0.6415104269981384,0.7254984378814697,0.6734443306922913,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.025134297087788582,0.06368041783571243,0.08555851131677628,0.10596916079521179,0.16620445251464844,0.20340684056282043,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.1851384937763214,0.36558085680007935,0.37722542881965637,0.25402775406837463,0.4350000023841858,0.4350000023841858,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.04147707298398018,0.11181216686964035,0.3585626184940338,0.07037036865949631,0.18888889253139496,0.5444444417953491,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.03448764607310295,0.09668220579624176,0.17509369552135468,0.15740740299224854,0.23333333432674408,0.2958333492279053,0.5105715394020081,0.7445304989814758,0.8757937550544739,0.5927103757858276,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.004083752166479826,0.00952229369431734,0.01686575450003147,0.03241727501153946,0.07520602643489838,0.11380896717309952,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.321479856967926,0.40128883719444275,0.48243841528892517,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.30125895142555237,0.4786931276321411,0.615558385848999,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.35270392894744873,0.5776219367980957,0.6445950865745544,0.4346402585506439,0.6512357592582703,0.7568258047103882,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.25068989396095276,0.3564087450504303,0.6587169170379639,0.31728395819664,0.4333333373069763,0.7444444298744202,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.3031311333179474,0.49002471566200256,0.6756187677383423,0.5044213533401489,0.7022436261177063,0.8588141202926636,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.1570565104484558,0.30311474204063416,0.42565304040908813,0.23162052035331726,0.3936641812324524,0.5686816573143005,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.09480208158493042,0.11601572483778,0.17050379514694214,0.20998446643352509,0.2458430677652359,0.3432789742946625,0.4811362624168396,0.6063797473907471,0.7023969292640686,0.6988421082496643,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.07002070546150208,0.1313917338848114,0.17182676494121552,0.17445437610149384,0.2712797522544861,0.32579368352890015,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.2659257650375366,0.4365243911743164,0.4539763331413269,0.3351389169692993,0.5212500095367432,0.5337499976158142,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.05241770297288895,0.09182099252939224,0.4097663164138794,0.1419753134250641,0.2111111283302307,0.6111111044883728,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.03806476294994354,0.10679595172405243,0.27894020080566406,0.2328587919473648,0.33086082339286804,0.4979904592037201,0.43945491313934326,0.6966068744659424,0.9128001928329468,0.6408565044403076,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.02242346480488777,0.06036580353975296,0.09064847975969315,0.06486492604017258,0.13532648980617523,0.24287518858909607,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.06804630905389786,0.08390075713396072,0.1504257619380951,0.16108517348766327,0.181419238448143,0.27824461460113525,0.5131848454475403,0.6500823497772217,0.7482097148895264,0.7136862874031067,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.03965317830443382,0.07787367701530457,0.10040928423404694,0.11817330867052078,0.18964195251464844,0.22704724967479706,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.18625031411647797,0.3270163834095001,0.33297157287597656,0.2645833194255829,0.4300000071525574,0.4362499713897705,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.01289437711238861,0.021358026191592216,0.3319532573223114,0.07654321193695068,0.1111111119389534,0.5333333611488342,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.023087065666913986,0.08367645740509033,0.24383580684661865,0.1666666716337204,0.25,0.4124999940395355,0.4315316379070282,0.6858941316604614,0.9025660157203674,0.631128191947937,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.006792918313294649,0.012453597038984299,0.026251256465911865,0.03017231822013855,0.06495453417301178,0.1389741450548172,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.4122938811779022,0.5138832926750183,0.5596280694007874,0.5388808250427246,0.6799836754798889,0.741557776927948,0.4781840741634369,0.6308384537696838,0.7461414337158203,0.6236331462860107,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.31163227558135986,0.5277658104896545,0.5961577892303467,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.5276685357093811,0.6952899098396301,0.7965230345726013,0.57677161693573,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.3269064128398895,0.4561458230018616,0.5597916841506958,0.3847222328186035,0.5249999761581421,0.7071428298950195,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.49886131286621094,0.8376685380935669,0.8453457355499268,0.5231481790542603,0.8833333253860474,0.9083333015441895,0.4305555522441864,0.75,0.75,0.4305555522441864,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.12005238980054855,0.17241719365119934,0.24714429676532745,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.24023590981960297,0.335843026638031,0.4657836854457855,0.3407858610153198,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.06558146327733994,0.08443127572536469,0.14864295721054077,0.1766655296087265,0.22451554238796234,0.363696813583374,0.49578768014907837,0.6595077514648438,0.7331206798553467,0.6597954630851746,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.0552360974252224,0.13630245625972748,0.16732820868492126,0.15741977095603943,0.26749932765960693,0.2956957221031189,0.4542955160140991,0.7099472880363464,0.855055570602417,0.5329243540763855,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.1649305522441864,0.3125,0.3125,0.1805555522441864,0.3125,0.3571428656578064,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.5,0.23456789553165436,0.3333333432674408,0.6666666865348816,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.18861055374145508,0.3370535671710968,0.5245535969734192,0.2638888955116272,0.3958333432674408,0.5833333730697632,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.01508999988436699,0.03590919077396393,0.0469515398144722,0.04363653063774109,0.10085784643888474,0.16646242141723633,0.3648661673069,0.6384021639823914,0.8149446249008179,0.4981715977191925,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.06363984197378159,0.08159217238426208,0.15638218820095062,0.14763981103897095,0.18474945425987244,0.3180827796459198,0.6073724627494812,0.7720425724983215,0.7720425724983215,0.7675926089286804,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.04372425377368927,0.1144598200917244,0.1250530481338501,0.09453772753477097,0.18796077370643616,0.20039355754852295,0.4140914976596832,0.6213062405586243,0.6712789535522461,0.47730720043182373,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.11834491789340973,0.2317708432674408,0.234375,0.1736111044883728,0.3125,0.3571428656578064,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.3888888955116272,0.07407407462596893,0.2222222238779068,0.5555555820465088,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.021478500217199326,0.08337613195180893,0.3107101023197174,0.15046297013759613,0.25,0.4375,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.008737806230783463,0.019542712718248367,0.02767523005604744,0.04138091951608658,0.09420645236968994,0.15568876266479492,0.34922635555267334,0.7935569882392883,0.9227499961853027,0.4241905212402344,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.3197970986366272,0.4100244641304016,0.47746118903160095,0.49752694368362427,0.6104199290275574,0.6921637058258057,0.47263646125793457,0.6137526035308838,0.7248083353042603,0.6625409126281738,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.2907997965812683,0.4632086157798767,0.5880065560340881,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.4466295838356018,0.6390761733055115,0.775170087814331,0.5512507557868958,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.33660051226615906,0.5224572420120239,0.6084825992584229,0.41445624828338623,0.5960561037063599,0.6977653503417969,0.6198334097862244,0.8522229194641113,0.9168049097061157,0.7095526456832886,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.24692875146865845,0.3799249827861786,0.6266598701477051,0.31373852491378784,0.4925926625728607,0.7259259223937988,0.4110426604747772,0.6095146536827087,0.8378645777702332,0.5477365851402283,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.30301204323768616,0.5146897435188293,0.6906417608261108,0.5075607299804688,0.7643572092056274,0.860244631767273,0.40150293707847595,0.6888406276702881,0.8725311160087585,0.590173065662384,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.11461786180734634,0.22426116466522217,0.34844353795051575,0.23242062330245972,0.3880961537361145,0.538408637046814,0.245362788438797,0.44174620509147644,0.6043996810913086,0.4099608063697815,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.0684199407696724,0.09055482596158981,0.15072746574878693,0.19143961369991302,0.23971742391586304,0.33735498785972595,0.46929341554641724,0.625556230545044,0.7153580784797668,0.6697413325309753,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.0753229632973671,0.13439695537090302,0.18289707601070404,0.16727131605148315,0.2639756500720978,0.3016579747200012,0.4336363673210144,0.6550367474555969,0.8042371273040771,0.5414572358131409,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.21980005502700806,0.39189133048057556,0.40488436818122864,0.28018519282341003,0.45125001668930054,0.4675000011920929,0.5868915319442749,0.8341846466064453,0.9154477119445801,0.6862335205078125,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.12916463613510132,0.19861488044261932,0.48836958408355713,0.1666666716337204,0.27037039399147034,0.6259258985519409,0.3652089834213257,0.6031560301780701,0.8693833947181702,0.539506196975708,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.06728953123092651,0.15134896337985992,0.3228019177913666,0.235056534409523,0.34089699387550354,0.48989489674568176,0.3993506133556366,0.6481024026870728,0.9059958457946777,0.5963613986968994,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.017018798738718033,0.03621237725019455,0.05535826086997986,0.05885158106684685,0.12406858801841736,0.20498903095722198,0.31083834171295166,0.5891225934028625,0.7484080195426941,0.4706481397151947,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.04538388550281525,0.05936441943049431,0.11492826044559479,0.1509629487991333,0.1854739934206009,0.2802198827266693,0.5115234851837158,0.6635690331459045,0.7425140142440796,0.7174475193023682,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.050817277282476425,0.09471473842859268,0.12703287601470947,0.10623759776353836,0.18127530813217163,0.21031682193279266,0.4046652615070343,0.6110084056854248,0.7136768698692322,0.5146111249923706,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.1891467571258545,0.35092729330062866,0.35319334268569946,0.2307407259941101,0.39250001311302185,0.3945833444595337,0.6122832894325256,0.834845781326294,0.9317936301231384,0.7070033550262451,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.04910225421190262,0.12911339104175568,0.3990955948829651,0.07366255670785904,0.17407408356666565,0.5444444417953491,0.41350245475769043,0.6350314021110535,0.8730676174163818,0.5353909730911255,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.02367246523499489,0.08185220509767532,0.22256866097450256,0.15817901492118835,0.24444444477558136,0.3819444477558136,0.43748167157173157,0.6617016792297363,0.8962764739990234,0.6368802189826965,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.006216751411557198,0.012916654348373413,0.02248886041343212,0.034656837582588196,0.0781223401427269,0.13615728914737701,0.29255494475364685,0.6486996412277222,0.7765771150588989,0.4399352967739105,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.2905866503715515,0.37315812706947327,0.4397922158241272,0.47573748230934143,0.5834054946899414,0.6708874106407166,0.47185108065605164,0.6115136742591858,0.7100077867507935,0.6765307188034058,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.2997576892375946,0.4469389319419861,0.5599100589752197,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4388519525527954,0.657466471195221,0.7751124501228333,0.5312982797622681,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.34378015995025635,0.5436185002326965,0.6323028206825256,0.42613300681114197,0.621247410774231,0.7268375158309937,0.611272931098938,0.8462345004081726,0.9297285079956055,0.718914270401001,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.22192467749118805,0.39849749207496643,0.6836845278739929,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.38310426473617554,0.6021668910980225,0.8374035358428955,0.5234568119049072,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.2809563875198364,0.44475722312927246,0.6436015963554382,0.49890628457069397,0.6948984861373901,0.8112446665763855,0.467323899269104,0.6987992525100708,0.870036244392395,0.5956343412399292,reference_scene_id
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.13077908754348755,0.2785753607749939,0.435522198677063,0.22861355543136597,0.4359228014945984,0.6131809949874878,0.27068206667900085,0.532924234867096,0.7066574692726135,0.44353020191192627,reference_scene_id
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.07346709817647934,0.0994403287768364,0.12342757731676102,0.1900079995393753,0.2514472007751465,0.30443862080574036,0.47012150287628174,0.6311209201812744,0.7133864760398865,0.6624214053153992,reference_scene_id
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.08056113123893738,0.13625434041023254,0.17773151397705078,0.17189152538776398,0.2595982253551483,0.2871279716491699,0.43231433629989624,0.6482009887695312,0.768326997756958,0.5312982797622681,reference_scene_id
B2,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.2708059847354889,0.46964767575263977,0.5042933225631714,0.3248611390590668,0.5199999809265137,0.5562499761581421,0.6196824908256531,0.8561581969261169,0.9369605779647827,0.718914270401001,reference_scene_id
B2,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.07248237729072571,0.1942724734544754,0.5129100680351257,0.12345679104328156,0.2666666805744171,0.5999999642372131,0.4020494520664215,0.6288380026817322,0.8703400492668152,0.5234568119049072,reference_scene_id
B2,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.044649746268987656,0.11030347645282745,0.21741536259651184,0.21538633108139038,0.297741174697876,0.3898707926273346,0.5066803693771362,0.7383084893226624,0.8928036093711853,0.6001543402671814,reference_scene_id
