scope,method,reference_scene_id,master_sequence_id,order_id,horizon,sequence_count,local_current_AP,local_current_AP50,local_current_AP25,local_current_REC,inference_unit
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,1,0.8015872836112976,1.0,1.0,0.8015872836112976,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,1,0.8333333134651184,1.0,1.0,0.8333333134651184,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,1,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,4,1,0.5632715821266174,0.7777777910232544,1.0,0.5864197611808777,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,5,1,0.682539701461792,0.8214285969734192,0.8214285969734192,0.7539682388305664,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,2,1,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,4,1,0.682539701461792,0.8214285969734192,0.8214285969734192,0.8015872836112976,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,5,1,0.8703703880310059,1.0,1.0,0.8703703880310059,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,2,1,0.8015872836112976,1.0,1.0,0.8015872836112976,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,4,1,0.7420634627342224,0.7857142686843872,0.7857142686843872,0.920634925365448,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,5,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,2,1,0.5833333134651184,0.6428571343421936,0.6428571343421936,0.8888888955116272,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,4,1,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,5,1,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,2,1,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,4,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,5,1,0.9444444179534912,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,2,1,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,4,1,0.8333333134651184,1.0,1.0,0.8333333134651184,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,canonical,5,1,0.7420634627342224,0.7857142686843872,0.7857142686843872,0.920634925365448,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,2,1,0.9274691343307495,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,4,1,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,reverse,5,1,0.5632715821266174,0.7777777910232544,1.0,0.5864197611808777,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,2,1,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,4,1,0.7632275819778442,0.8928571343421936,0.8928571343421936,0.8888888955116272,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_04-scene0069_03-scene0069_01-scene0069_06-scene0069_09,sha256_seed45,5,1,0.9274691343307495,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,2,1,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,4,1,0.6009699702262878,0.8042328357696533,0.8518518805503845,0.6666666865348816,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,canonical,5,1,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,2,1,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,4,1,0.5423280596733093,0.5714285969734192,0.5714285969734192,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,reverse,5,1,0.48644182085990906,0.53125,0.53125,0.7777777910232544,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,2,1,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,4,1,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_05-scene0069_08-scene0069_07-scene0069_00-scene0069_02,sha256_seed45,5,1,0.4722222089767456,0.6770833134651184,0.6770833134651184,0.7301587462425232,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,2,1,0.7420634627342224,0.7857142686843872,0.7857142686843872,0.920634925365448,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,4,1,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,canonical,5,1,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,2,1,0.5423280596733093,0.5714285969734192,0.5714285969734192,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,4,1,0.5833333134651184,0.6428571343421936,0.6428571343421936,0.8888888955116272,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,reverse,5,1,0.9274691343307495,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,2,1,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,4,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_06-scene0069_09-scene0069_05-scene0069_08-scene0069_07,sha256_seed45,5,1,0.9444444179534912,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,2,1,0.6009699702262878,0.8042328357696533,0.8518518805503845,0.6666666865348816,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,4,1,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,canonical,5,1,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,2,1,0.5632715821266174,0.7777777910232544,1.0,0.5864197611808777,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,4,1,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,reverse,5,1,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,sha256_seed45,2,1,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,sha256_seed45,4,1,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_07-scene0069_00-scene0069_02-scene0069_04-scene0069_03,sha256_seed45,5,1,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,canonical,2,1,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,canonical,4,1,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,canonical,5,1,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,reverse,2,1,0.682539701461792,0.8214285969734192,0.8214285969734192,0.7539682388305664,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,reverse,4,1,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,reverse,5,1,0.5423280596733093,0.5714285969734192,0.5714285969734192,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,2,1,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6666666865348816,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,4,1,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_08-scene0069_07-scene0069_00-scene0069_02-scene0069_04,sha256_seed45,5,1,0.7142857313156128,0.9285714030265808,0.9285714030265808,0.738095223903656,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,2,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,4,1,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.6000000238418579,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,canonical,5,1,0.6009699702262878,0.8042328357696533,0.8518518805503845,0.6666666865348816,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,2,1,0.40925925970077515,0.44999998807907104,0.8333333134651184,0.4444444477558136,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,4,1,0.48644182085990906,0.53125,0.53125,0.7777777910232544,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,reverse,5,1,0.5833333134651184,0.6428571343421936,0.6428571343421936,0.8888888955116272,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,2,1,0.6265432238578796,0.8194444179534912,0.8518518805503845,0.6913580298423767,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,4,1,0.7473544478416443,0.8928571343421936,0.8928571343421936,0.8095238208770752,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_09-scene0069_05-scene0069_08-scene0069_07-scene0069_00,sha256_seed45,5,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,1,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,1,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,2,1,0.800000011920929,0.800000011920929,0.9333333969116211,0.800000011920929,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,4,1,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,reverse,5,1,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,2,1,0.5382209420204163,0.6770833730697632,0.8477182388305664,0.5972222089767456,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,4,1,0.4477430582046509,0.62109375,0.8971354365348816,0.4710647761821747,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,sha256_seed45,5,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,2,1,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,4,1,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,canonical,5,1,0.5002204775810242,0.5853174924850464,0.7142857313156128,0.6358025074005127,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,reverse,2,1,0.3784722089767456,0.5249999761581421,0.7124999761581421,0.7555555701255798,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,reverse,4,1,0.7092592716217041,0.8666666150093079,0.8666666150093079,0.7259259819984436,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,reverse,5,1,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,2,1,0.7457183599472046,0.8853296041488647,0.9664443731307983,0.8666666746139526,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,4,1,0.7259259819984436,0.8666666150093079,0.8666666150093079,0.7259259819984436,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_01-scene0079_06-scene0079_11-scene0079_10-scene0079_02,sha256_seed45,5,1,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,2,1,0.6746031641960144,0.8809524178504944,0.9785714149475098,0.6746031641960144,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,4,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,canonical,5,1,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,2,1,0.888425886631012,0.949999988079071,0.949999988079071,0.8999999761581421,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,4,1,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,reverse,5,1,0.5827381014823914,0.7160714268684387,0.851190447807312,0.682539701461792,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,2,1,0.499140202999115,0.5984126925468445,0.69047611951828,0.6633987426757812,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,4,1,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506,
sequence,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_02-scene0079_08-scene0079_00-scene0079_09-scene0079_05,sha256_seed45,5,1,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781,
