method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,2,9,0.2222222222222222,1,12,0.08333333333333333,0,11,0.0,4,2,2,1.0,0.5,0.5,42,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,2,14,0.14285714285714285,1,20,0.05,0,19,0.0,6,3,3,1.0,0.5,0.5,55,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,1,11,0.09090909090909091,5,15,0.3333333333333333,2,12,0.16666666666666666,5,4,0,0.0,0.0,0.8,44,17,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,1,15,0.06666666666666667,6,20,0.3,2,16,0.125,6,4,0,0.0,0.0,0.6666666666666666,55,18,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,1,11,0.09090909090909091,1,15,0.06666666666666667,0,14,0.0,5,4,4,1.0,0.8,0.8,44,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,1,15,0.06666666666666667,1,20,0.05,0,19,0.0,6,4,4,1.0,0.6666666666666666,0.6666666666666666,55,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5789196339a44a3b420ea0bb1d10e07242250d017e9582aec5302442cd8197a6
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,18,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,0,9,0.0,1,11,0.09090909090909091,0,10,0.0,3,1,0,0.0,0.0,0.3333333333333333,37,12,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,0,11,0.0,1,13,0.07692307692307693,0,12,0.0,5,1,0,0.0,0.0,0.2,48,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,18,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,1,9,0.1111111111111111,1,11,0.09090909090909091,0,10,0.0,3,1,1,1.0,0.3333333333333333,0.3333333333333333,37,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,1,11,0.09090909090909091,1,13,0.07692307692307693,0,12,0.0,5,1,1,1.0,0.2,0.2,48,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f347924638b05140a3e32bf6962deabd49b8c0d78a91d04ea1a42f8890361112
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,20,7,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,0,8,0.0,0,9,0.0,0,9,0.0,3,0,0,,0.0,0.0,39,9,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,0,11,0.0,1,13,0.07692307692307693,0,12,0.0,5,0,0,,0.0,0.0,50,14,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,20,7,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,1,8,0.125,1,9,0.1111111111111111,0,8,0.0,3,0,0,,0.0,0.0,39,8,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,1,11,0.09090909090909091,1,13,0.07692307692307693,0,12,0.0,5,0,0,,0.0,0.0,50,11,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,67e454251dd35d7c443f8711a8aac105d1a09fd044985a692005dbd36c203fc0
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,20,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0,9,0.0,0,11,0.0,0,11,0.0,2,0,0,,0.0,0.0,38,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0,12,0.0,1,15,0.06666666666666667,0,14,0.0,3,1,0,0.0,0.0,0.3333333333333333,46,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,20,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,0,9,0.0,0,11,0.0,0,11,0.0,2,0,0,,0.0,0.0,38,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,0,12,0.0,0,15,0.0,0,15,0.0,3,1,1,1.0,0.3333333333333333,0.3333333333333333,46,10,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ba38fc8a28a4e23b653c94a0601c7572b52a2de3e5f809686cfe3a0ed374019a
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,23,9,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,2,10,0.2,4,12,0.3333333333333333,3,11,0.2727272727272727,4,2,0,0.0,0.0,0.5,43,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,2,13,0.15384615384615385,5,16,0.3125,3,14,0.21428571428571427,5,3,0,0.0,0.0,0.6,51,16,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,23,9,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,4,0,10,0.0,0,12,0.0,0,12,0.0,4,2,2,1.0,0.5,0.5,43,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,5,0,13,0.0,0,16,0.0,0,16,0.0,5,3,3,1.0,0.6,0.6,51,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3a5666f4671d4a15f9afa04cb1c52cf6d8ce4749ea73cb99e9d9a3e1962ed4ac
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,19,10,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,4,2,8,0.25,3,10,0.3,0,7,0.0,4,2,0,0.0,0.0,0.5,41,16,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,5,2,12,0.16666666666666666,4,16,0.25,0,12,0.0,5,3,1,0.3333333333333333,0.2,0.6,51,17,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,19,10,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,4,2,8,0.25,1,10,0.1,0,9,0.0,4,2,2,1.0,0.5,0.5,41,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,reverse,5,2,12,0.16666666666666666,1,16,0.0625,0,15,0.0,5,3,3,1.0,0.6,0.6,51,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f7e1ebf59ca64ca9e441edbb02f18a18a597eece3fa3869b49f4f181875304ec
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,4,1,11,0.09090909090909091,3,13,0.23076923076923078,1,11,0.09090909090909091,3,1,0,0.0,0.0,0.3333333333333333,41,15,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,5,1,14,0.07142857142857142,4,17,0.23529411764705882,1,14,0.07142857142857142,4,2,0,0.0,0.0,0.5,50,16,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,21,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,4,1,11,0.09090909090909091,1,13,0.07692307692307693,0,12,0.0,3,1,1,1.0,0.3333333333333333,0.3333333333333333,41,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,sha256_seed45,5,1,14,0.07142857142857142,1,17,0.058823529411764705,0,16,0.0,4,2,2,1.0,0.5,0.5,50,13,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,717f631c78cc6c2b97cee82d66a11c31f26145b9dbbec4be75dec018423bf76c
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,4,0,8,0.0,2,10,0.2,0,8,0.0,3,2,0,0.0,0.0,0.6666666666666666,37,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,5,0,11,0.0,2,14,0.14285714285714285,0,12,0.0,5,2,0,0.0,0.0,0.4,46,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,4,0,8,0.0,0,10,0.0,0,10,0.0,3,2,2,1.0,0.6666666666666666,0.6666666666666666,37,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,canonical,5,0,11,0.0,0,14,0.0,0,14,0.0,5,2,2,1.0,0.4,0.4,46,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0f11151fb41b672d52203f8501888fa4bb794f17b2373163d1f0a85f724a0063
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,20,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,4,0,8,0.0,0,9,0.0,0,9,0.0,3,0,0,,0.0,0.0,39,12,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,5,1,10,0.1,2,12,0.16666666666666666,0,10,0.0,5,1,0,0.0,0.0,0.2,48,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,2,0,2,0.0,0,2,0.0,0,2,0.0,0,0,0,,,,20,7,0,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,4,0,8,0.0,0,9,0.0,0,9,0.0,3,0,0,,0.0,0.0,39,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,reverse,5,1,10,0.1,1,12,0.08333333333333333,0,11,0.0,5,1,1,1.0,0.2,0.2,48,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e3699aa60bb21314fa40346b8f71c93cbc29f73cf76c56782bd84d74fd5ea6ea
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,2,1,2,0.5,1,2,0.5,0,1,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,4,1,9,0.1111111111111111,3,11,0.2727272727272727,0,8,0.0,4,2,0,0.0,0.0,0.5,36,13,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_03-scene0069_01-scene0069_06-scene0069_09-scene0069_05,sha256_seed45,5,1,12,0.08333333333333333,4,15,0.26666666666666666,0,11,0.0,5,3,0,0.0,0.0,0.6,44,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,66c20af07f5e72690aa324670c21d9e634d7ea8039c73b4aaeefbc40b9d85cfb
