population_id,data_role,reference_count,logical_unit_count,method,config_id,source_commit,R1_SHA,head_SHA,producer_id,policy,mask_selector,score_mode,K,reference,master,order,T,t_mAP,t_mAP50,t_mAP25,t_REC,prefix_overall_mAP,raw_current_AP,published_current_AP,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,normalized_id_switch_rate,fragmentation_rate,merge_rate,wrong_reactivations,wrong_reactivation_rate,gap_recovery_accuracy,gap_recovery_recall,status,reason
development,DEV-SEL,4,24,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,4,0.615486741065979,0.8569188714027405,0.9603760242462158,0.654884934425354,0.789817214012146,0.7794398665428162,0.7688519358634949,220,506,186,518,4,336,4,4,0,0.43478260869565216,0.3590733590733591,0.011904761904761904,4,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,5,0.5783860683441162,0.8176699280738831,0.9235579967498779,0.6108385324478149,0.7981315851211548,0.7763049006462097,0.7808553576469421,295,673,240,691,9,460,6,6,0,0.43833580980683506,0.3473227206946454,0.01956521739130435,6,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,2,0.6711902618408203,0.8710009455680847,0.974999189376831,0.728036642074585,0.7726362943649292,0.7529525756835938,0.7529525756835938,72,167,72,167,1,96,0,0,0,0.4311377245508982,0.4311377245508982,0.010416666666666666,0,,,,MEASURED,
development,DEV-SEL,4,24,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,3,0.6520106792449951,0.8833920955657959,0.969680905342102,0.6958450675010681,0.7938806414604187,0.7722118496894836,0.7708954811096191,149,336,130,343,2,215,2,2,0,0.44345238095238093,0.37900874635568516,0.009302325581395349,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,4,0.6133253574371338,0.8543800711631775,0.9582509994506836,0.6518073678016663,0.7907630801200867,0.7794398665428162,0.7686282396316528,221,506,182,518,3,339,4,4,0,0.4367588932806324,0.35135135135135137,0.008849557522123894,4,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,5,0.5775318145751953,0.815353274345398,0.9360066056251526,0.6084358096122742,0.7984466552734375,0.7763049006462097,0.7810271978378296,289,673,227,691,5,469,6,6,0,0.4294205052005943,0.32850940665701883,0.010660980810234541,6,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,2,0.7453489899635315,0.9402648210525513,1.0,0.875,0.86918705701828,,0.8118423819541931,15,25,15,25,0,10,0,0,0,0.6,0.6,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,3,0.7379233241081238,0.961988627910614,1.0,0.8166667222976685,0.9312914609909058,,0.8569952249526978,27,50,27,50,0,23,0,0,0,0.54,0.54,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,4,0.6640354990959167,0.9525908827781677,1.0,0.730555534362793,0.9221636652946472,,0.8626866936683655,42,75,38,75,0,37,0,0,0,0.56,0.5066666666666667,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,5,0.6328701376914978,0.9750000238418579,1.0,0.6777777671813965,0.938726007938385,,0.8785685300827026,58,100,46,100,0,54,0,0,0,0.58,0.46,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,2,0.7453489899635315,0.9402648210525513,1.0,0.875,0.86918705701828,,0.8118423819541931,19,25,19,25,0,6,0,0,0,0.76,0.76,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,3,0.7381114959716797,0.9606928825378418,1.0,0.8138888478279114,0.9317118525505066,,0.8578711748123169,40,50,37,50,1,14,0,0,0,0.8,0.74,0.07142857142857142,0,,,,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,4,0.6792203187942505,0.9737170934677124,1.0,0.7416666150093079,0.9274774193763733,,0.8593910932540894,59,75,50,75,2,27,0,0,0,0.7866666666666666,0.6666666666666666,0.07407407407407407,0,,,,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,5,0.6424707770347595,1.0,1.0,0.6888889074325562,0.9507916569709778,,0.8763052821159363,79,100,64,100,4,40,0,0,0,0.79,0.64,0.1,0,,,,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,2,0.7453489899635315,0.9402648210525513,1.0,0.875,0.86918705701828,,0.8118423819541931,20,25,20,25,0,5,0,0,0,0.8,0.8,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,3,0.7380897402763367,0.9606741070747375,1.0,0.8138888478279114,0.931702733039856,,0.8577654957771301,41,50,38,50,1,13,0,0,0,0.82,0.76,0.07692307692307693,0,,,,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,4,0.6756861209869385,0.9610625505447388,0.9859998822212219,0.7416666150093079,0.9177729487419128,,0.8588533401489258,60,75,51,75,2,26,0,0,0,0.8,0.68,0.07692307692307693,0,,,,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,5,0.6307677626609802,0.9678038954734802,0.9678038954734802,0.6777777671813965,0.9364179968833923,,0.8731300830841064,81,100,67,100,4,37,0,0,0,0.81,0.67,0.10810810810810811,0,,,,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,2,0.7453489899635315,0.9402648210525513,1.0,0.875,0.86918705701828,,0.8118423819541931,20,25,20,25,0,5,0,0,0,0.8,0.8,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,3,0.7387750148773193,0.9580217599868774,0.9961445331573486,0.8138888478279114,0.9322238564491272,,0.8560050129890442,39,50,35,50,1,16,0,0,0,0.78,0.7,0.0625,0,,,,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,4,0.6601698398590088,0.927351713180542,0.9579201340675354,0.7250000238418579,0.9116402864456177,,0.858485758304596,59,75,49,75,2,28,0,0,0,0.7866666666666666,0.6533333333333333,0.07142857142857142,0,,,,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,1776ad7e-4db7-2333-89e1-66854e82170c,all,all,5,0.6283301115036011,0.9521316885948181,0.9562802314758301,0.6666666865348816,0.93556147813797,,0.8752303719520569,79,100,63,100,2,39,0,0,0,0.79,0.63,0.05128205128205128,0,,,,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,2,0.8768004179000854,1.0,1.0,0.9160494208335876,0.9570209383964539,,0.9112541675567627,11,28,11,28,0,17,0,0,0,0.39285714285714285,0.39285714285714285,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,3,0.8893550038337708,1.0,1.0,0.904938280582428,0.9743438959121704,,0.9361767172813416,22,56,18,57,0,39,1,1,1,0.39285714285714285,0.3157894736842105,0.0,0,0.0,1.0,1.0,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,4,0.8794586658477783,1.0,1.0,0.8851851224899292,0.9788905382156372,,0.9471691846847534,31,84,25,86,0,61,2,2,1,0.36904761904761907,0.29069767441860467,0.0,1,0.5,0.5,0.5,MEASURED,
development,DEV-SEL,1,5,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,5,0.8648295402526855,1.0,1.0,0.8666666746139526,0.9830977916717529,,0.9506319761276245,43,112,31,115,0,84,3,3,1,0.38392857142857145,0.26956521739130435,0.0,2,0.6666666666666666,0.3333333333333333,0.3333333333333333,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,2,0.8768004179000854,1.0,1.0,0.9160494208335876,0.9570209383964539,,0.9112541675567627,12,28,12,28,0,16,0,0,0,0.42857142857142855,0.42857142857142855,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,3,0.889293372631073,1.0,1.0,0.9024692177772522,0.9743438959121704,,0.9362453818321228,24,56,22,57,0,35,1,1,0,0.42857142857142855,0.38596491228070173,0.0,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,4,0.8794586658477783,1.0,1.0,0.8851851224899292,0.9788905382156372,,0.9475853443145752,35,84,31,86,0,55,2,2,0,0.4166666666666667,0.36046511627906974,0.0,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,5,0.8650155067443848,1.0,1.0,0.8691357970237732,0.9830977916717529,,0.9505929350852966,50,112,44,115,0,71,3,3,0,0.44642857142857145,0.3826086956521739,0.0,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,2,0.8768004179000854,1.0,1.0,0.9160494208335876,0.9570209383964539,,0.9112541675567627,12,28,12,28,0,16,0,0,0,0.42857142857142855,0.42857142857142855,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,3,0.889293372631073,1.0,1.0,0.9024692177772522,0.9743438959121704,,0.9362453818321228,24,56,22,57,0,35,1,1,0,0.42857142857142855,0.38596491228070173,0.0,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,4,0.8794586658477783,1.0,1.0,0.8851851224899292,0.9788905382156372,,0.9475148320198059,35,84,32,86,0,54,2,2,0,0.4166666666666667,0.37209302325581395,0.0,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,5,0.8650155067443848,1.0,1.0,0.8691357970237732,0.9830977916717529,,0.9505929350852966,51,112,45,115,0,70,3,3,0,0.45535714285714285,0.391304347826087,0.0,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,2,0.8768004179000854,1.0,1.0,0.9160494208335876,0.9570209383964539,,0.9112541675567627,12,28,12,28,0,16,0,0,0,0.42857142857142855,0.42857142857142855,0.0,0,,,,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,3,0.8892037868499756,1.0,1.0,0.904938280582428,0.9743438959121704,,0.9360308051109314,25,56,22,57,0,35,1,1,0,0.44642857142857145,0.38596491228070173,0.0,1,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,4,0.8794586658477783,1.0,1.0,0.8851851224899292,0.9788905382156372,,0.9469914436340332,37,84,33,86,0,53,2,2,0,0.44047619047619047,0.38372093023255816,0.0,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,5,A2-default,A2-lambda-0.25-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,2e36952b-e133-204c-911e-7644cb34e8b2,all,all,5,0.8648295402526855,1.0,1.0,0.8666666746139526,0.9830977916717529,,0.9506122469902039,51,112,42,115,0,73,3,3,0,0.45535714285714285,0.3652173913043478,0.0,3,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,1,8,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,2,0.701475977897644,0.9450339078903198,0.984375,0.7630208134651184,0.8171223402023315,,0.8061293363571167,18,70,18,70,0,52,0,0,0,0.2571428571428571,0.2571428571428571,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,3,0.630030632019043,0.9574950933456421,0.9822824001312256,0.6927083134651184,0.8196812272071838,,0.7767207026481628,35,140,31,141,0,110,0,0,0,0.25,0.2198581560283688,0.0,0,,,,MEASURED,
development,DEV-SEL,1,8,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,4acaebc0-6c10-2a2a-852e-0226d6539299,all,all,4,0.592304527759552,0.9290078282356262,0.964239239692688,0.6423611044883728,0.8148764967918396,,0.7678596377372742,50,210,41,212,0,171,0,0,0,0.23809523809523808,0.19339622641509435,0.0,0,,,,MEASURED,
